,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
329142,256972,0.789710304194472,0.5037903695705864,-280.0,-14002,-4910,0.05135,0.11411111111111111,0
329143,256985,0.3476752756898531,0.1554847250542869,-1290.0,-10173,-709,0.10798019801980198,0.3116,1
329145,256993,0.8061877457158134,0.7694089674554708,-4805.0,-17116,-650,0.0348225669358266,0.15732,0
329146,257000,0.6735927730722522,0.1276508942018334,-11223.0,-18060,-1604,0.03245734727572922,0.11795,1
329147,257017,0.6940260879593276,0.6905566018602983,-230.0,-11703,-3887,0.05505300353356891,0.24928,0
329148,257019,0.4280331216599469,0.7127326463705876,-1032.0,-19349,-1533,0.051178354409591065,0.277,1
329154,257056,0.5247178174434838,0.6312997922315267,-3206.0,-14749,-4324,0.10811248527679623,0.14686,1
329155,257060,0.6458670515228497,0.2080365408859128,-1376.0,-13991,-4721,0.11913175164058556,0.1888,0
329156,257064,0.656886554771705,0.3144828951535156,-8310.0,-14899,-4616,0.10747582872928177,0.0415,0
329157,257066,0.4256326893466434,0.6811291373553559,-161.0,-12372,-4550,0.03485666666666667,0.23237777777777777,0
329158,257071,0.5838976385015698,0.5335346043529615,-1845.0,-17025,-551,0.06710609758441109,0.2328,1
329159,257073,0.6603348438482618,0.6776807048231759,-1230.0,-18865,-2402,0.04868,0.18723076923076923,1
329161,257084,0.4567050926279343,0.245783038481967,-2084.0,-8825,-603,0.05158181818181818,0.11348,0
329163,257102,0.5446359119384967,0.5803408027787188,-2687.0,-9916,-2533,0.05,0.1,1
329164,257118,0.7130624039294261,0.6408865710880006,-520.0,-9796,-1457,0.10245684634120512,0.258,0
329167,257131,0.3333744338033507,0.7009386722565021,-565.0,-11111,-1752,0.09235555555555555,0.05937142857142857,0
329168,257145,0.353364136804716,0.5680981431060463,-928.0,-11301,-2702,0.10795720194209675,0.26682222222222224,1
329172,257192,0.1013145725062586,0.27115764937868,-1221.0,-8271,-798,0.05463665943600868,0.11514285714285714,0
329175,257205,0.3988038784534465,0.1070060294692485,-2180.0,-11800,-3046,0.04246284501061571,0.2862222222222222,1
329178,257219,0.7769672537508364,0.5600002897073907,-519.0,-18213,-1730,0.105,0.175,1
329179,257232,0.3797086768805626,0.4913759776410485,-3060.0,-13761,-4276,0.05164,0.07377142857142857,0
329181,257244,0.4113351687752719,0.5640266007381163,-149.0,-13690,-4329,0.07276,0.12126666666666666,1
329183,257255,0.7013566893401683,0.6981073305308825,-1610.0,-12968,-331,0.03482173687845304,0.16135,0
329184,257260,0.6224594657976503,0.4041383135094727,-2927.0,-11778,-3199,0.03618181818181818,0.1592,1
329185,257263,0.1221197518155348,0.2619834526394188,-757.0,-9935,-2596,0.05425,0.3211416490486258,0
329187,257277,0.713120275739608,0.5197980896662465,-3182.0,-17912,-1134,0.042535681399631674,0.13438181818181819,0
329189,257294,0.6403079571672178,0.4370743775538283,-965.0,-13841,-5406,0.0797138727615688,0.1807777777777778,1
329191,257307,0.7966212274787818,0.7273474386924942,-4265.0,-14035,-5832,0.06116666666666667,0.0734,0
329192,257312,0.5805843619051767,0.5622620594702968,-1188.0,-18192,-1741,0.0513578947368421,0.121975,0
329193,257324,0.2490077842404635,0.3601946389553579,-295.0,-13432,-3420,0.051264285714285714,0.179425,1
329194,257325,0.3591294258908261,0.5728830087337239,-186.0,-12916,-2857,0.10531561101903307,0.24305,0
329195,257326,0.4726673861408527,0.5559066848498331,-2225.0,-10709,-2024,0.051641263711433384,0.10056,1
329203,257395,0.5349545931613942,0.6996673711853992,-2574.0,-15809,-5104,0.03237600265598806,0.31596,1
329204,257399,0.4659351577112479,0.4305968509752005,-2965.0,-12062,-4188,0.06727147162230035,0.10504901960784313,0
329206,257409,0.5024049382199052,0.5152279437543057,-961.0,-17175,-709,0.031109652710095456,0.12704,1
329209,257442,0.5625314794948466,0.3441865583834294,-1034.0,-9640,-892,0.07900196014374387,0.21028260869565218,1
329211,257476,0.6186797077304299,0.4233633858452441,-1413.0,-12588,-3175,0.03243076044541734,0.18173333333333333,0
329212,257477,0.2601923095000546,0.2926368369642526,-374.0,-10501,-570,0.048107928336972396,0.4436,0
329216,257508,0.7102308949993671,0.6721681557119399,-1076.0,-18117,-1659,0.11866791744840526,0.10541666666666667,1
329217,257511,0.7257844790729086,0.4087437711388743,-7127.0,-21438,-4672,0.054516787237989243,0.15886486486486487,1
329218,257514,0.6840224142777506,0.7714472293038397,-3356.0,-18420,-1967,0.03415,0.1366,1
329222,257546,0.2045722686204505,0.5904774934331185,-2865.0,-11433,-4116,0.0668246068330548,0.18193333333333334,1
329227,257567,0.6180434653163739,0.6748177306291222,-5357.0,-13243,-4290,0.064055,0.17081333333333334,1
329235,257594,0.6443998815605371,0.5569213770810336,-489.0,-17554,-1103,0.11383605540624354,0.14683333333333334,1
329236,257596,0.515109362905529,0.7805986252907616,-4709.0,-19696,-3258,0.042515,0.18895555555555554,0
329237,257614,0.1656030631978149,0.0924094244382122,-471.0,-10890,-3579,0.07944232147122045,0.15205714285714286,0
329239,257624,0.3551172737033427,0.3620310442682757,-173.0,-12123,-2665,0.0794501822600243,0.17436666666666667,0
329241,257638,0.5200334715208612,0.6900704156048812,-10169.0,-17523,-1060,0.03789458010720667,0.3732666666666667,1
329242,257644,0.3750832318169586,0.6310045285269482,-2936.0,-10451,-3110,0.048255,0.13787142857142856,1
329243,257650,0.3913909227117735,0.3325311365712711,-10227.0,-21648,-4729,0.07940037101702313,0.145525,0
329245,257660,0.2090629920699135,0.4449123668900323,-231.0,-12585,-5191,0.07930222168067909,0.3124,1
329247,257665,0.2212724178819404,0.628378507954094,-3758.0,-13895,-4609,0.07275,0.06466666666666666,1
329251,257700,0.4954815323113743,0.6072645864410456,-349.0,-18114,-1660,0.07761946567652246,0.38548,1
329252,257711,0.6836306241676713,0.4985094254528836,-6519.0,-13140,-5370,0.036063132817153065,0.2076,1
329253,257712,0.1622341240602473,0.3007035336835385,-771.0,-11602,-4183,0.10583563535911603,0.09195,1
329259,257765,0.4439275651485827,0.677938583120532,-1141.0,-15515,-376,0.11904341241797073,0.31443333333333334,1
329261,257777,0.8055073073157262,0.4892446923166246,-1532.0,-16425,-4355,0.07310667558017381,0.13029787234042553,0
329264,257789,0.2753897118163897,0.524512178276603,-858.0,-10724,-341,0.077535,0.5169,0
329265,257794,0.6773499565624391,0.4486147193547913,-3095.0,-11811,-2811,0.1077,0.1077,1
329266,257796,0.6809768375030503,0.7702343107260292,-5425.0,-13658,-3624,0.07311809392265194,0.1694,1
329267,257821,0.3125478842626824,0.7233395438452176,-3681.0,-12410,-3921,0.10246268656716417,0.171625,1
329268,257823,0.1345775479608657,0.2322974204803838,-2209.0,-12708,-217,0.0739600033752426,0.05478125,1
329270,257844,0.1157482843994914,0.1504111262473146,-1712.0,-11099,-3668,0.06433604012419393,0.14366666666666666,1
329272,257854,0.4226877738552321,0.5751555160802596,-797.0,-10232,-2899,0.06414508445918483,0.28182142857142856,0
329274,257872,0.4779051797850725,0.5956915274111609,-821.0,-19960,-2622,0.11015193370165746,0.04253333333333333,1
329276,257876,0.4447743763198095,0.2190446308236475,-1015.0,-15372,-6228,0.04034,0.24204,1
329277,257883,0.7789781165404701,0.6427968049884555,-450.0,-12800,-2472,0.0979090909090909,0.1522734984730234,1
329278,257888,0.6461904724059984,0.7000853590140765,-326.0,-11661,-3865,0.10501,0.11667777777777778,0
329281,257906,0.7242459793608049,0.5407978898943085,-4685.0,-12304,-1393,0.04424,0.1659,0
329282,257907,0.1293831452417145,0.3716045849505572,-616.0,-11326,-1514,0.0794501822600243,0.11624444444444444,0
329284,257921,0.4585656134861141,0.6479366679517535,-872.0,-19171,-2696,0.0323502955538422,0.11847058823529412,1
329286,257932,0.8429777045405873,0.5798987013390631,-1120.0,-17620,-1139,0.04252160542919251,0.1604,1
329287,257940,0.7348284319252595,0.7214934109072586,-292.0,-14510,-5141,0.11919526711572044,0.1911142857142857,1
329288,257947,0.7529155475589592,0.0602700289963226,-824.0,-15060,-4277,0.07939332766680833,0.13284444444444443,0
329290,257958,0.6742473949437678,0.6746497573311535,-5108.0,-19648,-3196,0.04252459016393443,0.19455,0
329292,257977,0.3729598370347724,0.6605348532249744,-2791.0,-13264,-4378,0.03103862660944206,0.4017777777777778,0
329294,258012,0.422418166595694,0.2891770482808549,-2987.0,-12936,-4145,0.04823467416125066,0.2746,1
329295,258013,0.3498636767421824,0.5061627627608483,-2325.0,-8982,-1661,0.06431428571428571,0.2251,0
329296,258031,0.6849063247928678,0.2629146894936018,-3013.0,-12970,-4444,0.0377,0.21363333333333334,0
329297,258034,0.7932001555839968,0.6922968581184059,-3890.0,-13780,-4346,0.048255,0.3217,0
329298,258037,0.1700408967739823,0.4169332402734039,-95.0,-15575,-4096,0.11866666666666667,0.11866666666666667,1
329301,258058,0.4155195009694795,0.74242201942336,-1105.0,-13658,-1821,0.07782668083168919,0.1465142857142857,0
329302,258066,0.5840200498432269,0.7317826393354291,-594.0,-16767,-305,0.11894367045781078,0.28515555555555555,0
329303,258074,0.5307805942635162,0.6224873298574359,-1776.0,-14580,-5012,0.05121604975778432,0.20604444444444445,0
329304,258077,0.6914654022673595,0.6465886485961535,-210.0,-16086,-4253,0.05131818181818182,0.18816666666666668,0
329305,258090,0.2179261104937992,0.6442716185753788,-2140.0,-11523,-3226,0.05122582872928177,0.13693846153846154,1
329307,258114,0.7284609051866016,0.3897286788652282,-2974.0,-17501,-1045,0.04203333333333333,0.08406666666666666,1
329308,258124,0.6281465961374703,0.4831647446019892,-1423.0,-15113,-5063,0.036125767979761476,0.1428,0
329309,258127,0.4626416600635416,0.4656855365940075,-1040.0,-13948,-4607,0.05117816487222132,0.40926666666666667,1
329310,258141,0.6410486753226144,0.5650372565725367,-3220.0,-11761,-3213,0.0989,0.13186666666666666,0
329311,258148,0.4002395472813208,0.7838839556260911,-5251.0,-13488,-5224,0.05138263519352344,0.15063333333333334,1
329314,258166,0.6620220063806873,0.672341605375365,-5601.0,-12940,-4915,0.0639,0.2556,1
329316,258179,0.5931831694341824,0.4486363560736288,-1862.0,-16695,-252,0.032257383966244724,0.20386666666666667,1
329317,258190,0.5826987515184716,0.5859594345955251,-2149.0,-13877,-1065,0.05424958850815502,0.14502,1
329319,258207,0.4527643182291475,0.1012546387282272,-1127.0,-9961,-2512,0.05425,0.18083333333333335,1
329321,258222,0.4680143785635025,0.5615676439044701,-1919.0,-17990,-1499,0.1190676814351726,0.17522,0
329323,258225,0.6412988211768494,0.8065253626903676,-2824.0,-14388,-4272,0.10518204703137471,0.14275833333333332,0
329324,258227,0.7584122516384473,0.7474494222849625,-12602.0,-19901,-3463,0.08043505640619658,0.2980333333333333,1
329325,258231,0.3501713651358236,0.2080869852198257,-1501.0,-9787,-1098,0.07316625226039783,0.17263333333333333,1
329326,258233,0.2681560680724537,0.5658969639248427,-820.0,-14737,-679,0.07923881084612872,0.1386,0
329328,258255,0.7169620099600148,0.4030434763656524,-488.0,-17567,-1083,0.03485842541436464,0.12778481012658227,1
329330,258276,0.6602991554492329,0.7825175542111851,-351.0,-16546,-94,0.0923,0.12819444444444444,0
329337,258338,0.7715133381405115,0.4782846423860138,-1198.0,-14335,-4307,0.044042735042735044,0.1145111111111111,1
329338,258345,0.366668520248375,0.7515427104909888,-1181.0,-12676,-2262,0.05424,0.0678,0
329339,258360,0.7923040887693328,0.5504692782857942,-6620.0,-19059,-2492,0.044257142857142856,0.08851428571428571,1
329342,258384,0.3538126635566228,0.6991248702523373,-1554.0,-8629,-1302,0.07900337862979445,0.17693333333333333,1
329347,258408,0.202534476355914,0.5235249538538511,-426.0,-11256,-2740,0.054237545565006075,0.11903333333333334,1
329349,258443,0.7411234539495811,0.7263141006570629,-5692.0,-18613,-1271,0.09927769694450218,0.30568,0
329350,258461,0.6166276813815952,0.6532456078038715,-538.0,-13983,-5114,0.09755542814361326,0.37432727272727273,1
329351,258488,0.1582295120508038,0.3632693626338651,-2195.0,-9464,-1975,0.07761946567652246,0.16061666666666666,0
329354,258524,0.5496274298081653,0.6713291533909549,-5477.0,-16818,-357,0.05601181862035697,0.34403703703703703,1
329356,258545,0.9288637886003004,0.5751768894589402,-3038.0,-19279,-2803,0.05583997405485545,0.24105,0
329359,258565,0.4162989966298996,0.6801071330580704,-1133.0,-20082,-3608,0.0791737794469102,0.13914,1
329360,258567,0.3283040970502189,0.5323262185221695,-834.0,-9075,-1727,0.11357423828255217,0.27256,1
329361,258575,0.7650554468703135,0.3541997213911019,-1253.0,-20478,-2644,0.05440106951871658,0.17539655172413793,0
329362,258590,0.7337297952463034,0.6523584266539292,-2779.0,-12038,-4686,0.03226,0.08065,1
329365,258603,0.1858488174282756,0.7287545636232595,-308.0,-16000,-2093,0.051059287239283956,0.1381777777777778,1
329367,258610,0.8006681100632421,0.5714858891423581,-1761.0,-14116,-3166,0.0542421068382463,0.232,1
329370,258637,0.2283114884535395,0.5225648244418105,-1927.0,-12886,-2792,0.061177777777777775,0.07647222222222222,1
329372,258640,0.204510424923285,0.5320703399607164,-123.0,-11055,-3715,0.05448401736385162,0.165675,1
329373,258645,0.7970176424151403,0.7691955136950774,-1736.0,-21037,-4458,0.0696,0.174,1
329377,258662,0.6256428102270922,0.4684288843658952,-590.0,-10755,-2933,0.05127188388448302,0.1958,0
329378,258663,0.7368456289549361,0.55121590900161,-2601.0,-13325,-4281,0.0974108818011257,0.37085714285714283,0
329380,258679,0.2629668177071318,0.4529404081385599,-8174.0,-15024,-5270,0.098125,0.157,0
329382,258686,0.3724927650875545,0.4460575707648126,-1939.0,-14325,-5,0.07958,0.19895,1
329383,258697,0.6305776316405239,0.6998741100212389,-6107.0,-17620,-804,0.10285403642294101,0.14279245283018868,0
329386,258724,0.679082308804492,0.8021930331188059,-6239.0,-21597,-3609,0.05104981970356613,0.08466,0
329387,258734,0.64943540007196,0.6651481509812618,-3147.0,-12925,-4885,0.09954792248801654,0.10955,0
329390,258771,0.6355569657830015,0.3767559660353243,-5515.0,-15488,-5065,0.10550759668508287,0.24444,0
329391,258773,0.6082711841616188,0.5723371451025179,-769.0,-14209,-2380,0.07276296296296296,0.245575,0
329392,258782,0.4120245467409031,0.55245437239021,-1394.0,-12663,-5229,0.05135079819893573,0.20072,0
329395,258811,0.564355713385563,0.5860549270421979,-1922.0,-15671,-1997,0.09219846195358877,0.27335,0
329396,258817,0.3422961721077165,0.6962283015076801,-9551.0,-17193,-310,0.051051752921535895,0.20386666666666667,0
329399,258837,0.0941758366597793,0.6098275285887471,-831.0,-10293,-2709,0.04810732478482347,0.24344444444444444,0
329400,258841,0.482810117226201,0.5707360050115333,-1709.0,-9538,-1262,0.10528142589118199,0.56115,0
329401,258842,0.5483974128276964,0.6077390767522429,-2572.0,-10677,-2323,0.04260434056761269,0.22191304347826088,1
329405,258881,0.5111807276445278,0.3717986488495617,-4264.0,-16738,-293,0.05757368840332309,0.33726666666666666,0
329406,258887,0.7551043266604499,0.7342689937156951,-5156.0,-17622,-1182,0.051205,0.11378888888888888,0
329407,258889,0.6100074662463305,0.1995151482054217,-4658.0,-19873,-3277,0.0360222313619439,0.3299,1
329408,258924,0.1834877756117581,0.5064032681793024,-165.0,-8328,-256,0.0645287276514494,0.08497142857142857,0
329412,258963,0.2859827948897563,0.5922794376946627,-1576.0,-12253,-3416,0.04404950495049505,0.22245,1
329415,258973,0.2875267507251029,0.4756442873219801,-2759.0,-11959,-3447,0.0513378354432872,0.19314814814814815,1
329418,258989,0.2931783052264352,0.6648120040873211,-1136.0,-13918,-8,0.06411428571428572,0.17952,1
329419,258997,0.3020193278690372,0.721713062022606,-2846.0,-12295,-4606,0.10499276410998552,0.1451,1
329420,259001,0.7442603358174109,0.3982074002744606,-1461.0,-15753,-2245,0.079,0.09362962962962963,0
329423,259020,0.6140793212513055,0.1973240120970876,-1125.0,-16085,-754,0.079,0.1896,0
329425,259044,0.3690652822065536,0.3039321548865665,-138.0,-11290,-3856,0.05460463479615945,0.14483333333333334,0
329426,259050,0.1798725319156273,0.011965364631579,-3207.0,-13441,-4396,0.06415004181101422,0.3759,1
329428,259078,0.3612377966934879,0.5362656081663173,-379.0,-11825,-13,0.05125333333333333,0.1922,0
329430,259124,0.507818520275548,0.6814092905244531,-2611.0,-13257,-4328,0.09947058823529412,0.3382,0
329431,259125,0.6956698280139421,0.6076139561666696,-3046.0,-18033,-1578,0.03248324646314222,0.16752,1
329433,259137,0.3455272702057723,0.6535130404163915,-631.0,-9371,-1866,0.048107137513092924,0.21433333333333332,0
329438,259194,0.7583733790405502,0.6109040388451604,-1875.0,-17870,-1410,0.07901,0.11287142857142857,0
329439,259198,0.5793849595749418,0.6547597753492544,-3922.0,-13813,-524,0.04827965605080307,0.2523125,0
329440,259204,0.4473713499269294,0.5777929787660238,-5135.0,-13840,-4651,0.0512051282051282,0.249625,0
329441,259209,0.4958328763759014,0.584876736854697,-6975.0,-15640,-4828,0.03240935254821226,0.13713333333333333,0
329442,259223,0.5252865402600637,0.6161977982015999,-662.0,-13995,-4746,0.05583922261484099,0.0726551724137931,1
329443,259228,0.4731411145487913,0.5661010863640764,-1629.0,-19348,-2869,0.03604237288135593,0.14176666666666668,0
329446,259246,0.3324596260281664,0.5450414751013077,-1055.0,-16026,-3412,0.11916234247590808,0.22103125,0
329447,259247,0.7144403826829065,0.5866701673416029,-6364.0,-14829,-5711,0.061786731357451746,0.06508888888888889,1
329448,259249,0.4581267053207002,0.446597960854981,-3631.0,-10714,-748,0.06989,0.27956,1
329450,259274,0.1780024310534013,0.5581027863416651,-1068.0,-8863,-1488,0.051054263565891475,0.14635555555555554,0
329451,259281,0.2716607234148109,0.4228029460363793,-5147.0,-17860,-1410,0.07300557641971094,0.17962,1
329454,259285,0.4179043963857858,0.705379712919282,-660.0,-13871,-3791,0.0512674060471102,0.177275,1
329455,259286,0.7270124789450313,0.6668117930000182,-2744.0,-16484,-22,0.032255385413963146,0.05649090909090909,0
329459,259322,0.6833265683122429,0.7433659670587871,-8299.0,-19111,-2656,0.048495119305856836,0.2980833333333333,1
329463,259344,0.3404934994183111,0.5212934886544116,-3211.0,-11746,-2779,0.07926666666666667,0.07926666666666667,1
329464,259350,0.3320124970678199,0.7390329186207323,-1725.0,-11886,-494,0.05131818181818182,0.18816666666666668,1
329467,259365,0.3174592545014435,0.4439728718238079,-608.0,-9682,-2321,0.04204,0.07248275862068966,1
329468,259377,0.1055178373506852,0.6220915597195911,-683.0,-8200,-676,0.12084615384615384,0.08727777777777777,1
329469,259397,0.6191946615928146,0.6821778499962953,-2291.0,-12169,-342,0.03110475509474437,0.232,0
329470,259403,0.5552311938569355,0.5233940371950416,-146.0,-12266,-4187,0.03243076044541734,0.18173333333333333,1
329471,259411,0.6565776807568569,0.6921011760496,-7828.0,-16123,-2159,0.03785777190664905,0.09825714285714286,1
329474,259423,0.3340879125495242,0.4774771254422693,-2858.0,-10836,-1143,0.0640957721728344,0.14172857142857143,1
329477,259434,0.6869648437043757,0.2393948035839737,-4905.0,-19834,-3353,0.07813848850289062,0.06637777777777777,1
329478,259438,0.4015473484166245,0.6584724255095251,-1697.0,-10578,-810,0.10244814278822961,0.1699,0
329479,259439,0.4351239724653625,0.5457679979908773,-5373.0,-12799,-4484,0.03237450199203187,0.14774545454545454,1
329480,259441,0.6510436804679435,0.5634242544156147,-1367.0,-18550,-2106,0.10551068219168502,0.2414,0
329481,259452,0.448243483290948,0.5819536400000636,-2718.0,-10637,-3216,0.07947490092470277,0.19252,0
329485,259494,0.7314873825572598,0.761184813202499,-76.0,-19589,-3132,0.07764116372584859,0.33492307692307693,0
329486,259496,0.6070615316250808,0.7581586223098667,-230.0,-15524,-5229,0.06404247528377884,0.18656,1
329487,259500,0.50769479689655,0.0870872521774954,-788.0,-9276,-1844,0.09217840982546865,0.19013333333333332,0
329489,259526,0.6128489248017553,0.5722354451190226,-2981.0,-14523,-5211,0.07936507936507936,0.158,0
329490,259528,0.4590923881099944,0.7375414129476389,-942.0,-17349,-879,0.05454,0.21816,0
329493,259593,0.4200950077035828,0.2544777431123325,-386.0,-16694,-238,0.05437379237660284,0.20636666666666667,1
329495,259611,0.6341143516678961,0.7190481495965303,-1095.0,-18016,-1504,0.10516853932584269,0.2674285714285714,0
329496,259620,0.2822414276499389,0.4920810140547308,-3913.0,-14508,-5028,0.03783053816814789,0.15946153846153846,1
329498,259623,0.4963919416270388,0.7235582968309606,-666.0,-17177,-732,0.051057142857142856,0.14296,1
329499,259633,0.2686611783473933,0.269957885087001,-1114.0,-10836,-3438,0.1024,0.04096,1
329503,259693,0.3048910560181325,0.6119483121997974,-3622.0,-18108,-1656,0.10899059334298118,0.241,0
329504,259708,0.3075182197144565,0.3741408666225849,-1099.0,-10306,-1098,0.054248119625899795,0.2747272727272727,0
329509,259750,0.7365164052459711,0.7098361615799396,-637.0,-16287,-2827,0.11868,0.12492631578947369,0
329510,259752,0.5419929993922269,0.7059883096092031,-784.0,-10645,-1294,0.0974108818011257,0.23075555555555555,0
329512,259759,0.5426950883916533,0.489856717127233,-5801.0,-14537,-5166,0.10815873015873016,0.12167857142857143,1
329513,259776,0.4491990421851136,0.6963531585928325,-764.0,-14302,-5114,0.06699100944577216,0.2616222222222222,0
329517,259799,0.316102837884147,0.7024446123542736,-460.0,-12504,-521,0.07926086956521738,0.1139375,1
329521,259811,0.3901240820820474,0.0763946618358779,-1884.0,-10557,-157,0.07924590843173814,0.13661428571428572,0
329522,259822,0.6438771145407751,0.7377360842810512,-1750.0,-11012,-2394,0.042522930609747586,0.2641,1
329523,259833,0.4826048444103015,0.6603092633347509,-5751.0,-14757,-4839,0.1056141015123788,0.09129090909090909,1
329525,259844,0.6342250923457883,0.1381988489605645,-1130.0,-13532,-1246,0.032255639097744364,0.12257142857142857,0
329526,259846,0.6346474171261413,0.3991405439244025,-893.0,-11319,-3673,0.07769473684210526,0.12301666666666666,1
329528,259861,0.3749609950634419,0.6967460381340231,-1392.0,-8204,-863,0.079,0.10085106382978723,0
329529,259867,0.6162263906442763,0.7093089061939994,-2008.0,-12283,-4462,0.031136666666666667,0.37364,1
329530,259876,0.4639780301365297,0.4902447130058693,-343.0,-11476,-4000,0.11368,0.1421,1
329533,259908,0.189480380819502,0.6365874264276121,-6124.0,-17451,-473,0.051211494618525,0.30184375,1
329534,259912,0.4236177319835194,0.7283091070598151,-3146.0,-10830,-3505,0.05446265118093695,0.14518,0
329536,259922,0.3579056000385017,0.7458112671760438,-208.0,-14267,-1030,0.031121602288984262,0.18128333333333332,0
329537,259928,0.7659155170012465,0.1498503132179669,-1812.0,-16802,-348,0.03236610418195158,0.14705,1
329539,259946,0.6090649553119128,0.7087855994730351,-907.0,-15586,-4888,0.032391782831988264,0.14128,1
329541,259982,0.3460711866373248,0.6738428608729212,-5316.0,-12808,-3658,0.03104,0.35474285714285714,0
329543,259994,0.8272949481323665,0.0073845376891578,-140.0,-21822,-5249,0.04649276284396373,0.17538,0
329545,260000,0.3670914863145968,0.6479017489356518,-1381.0,-12680,-770,0.031111369943484513,0.307175,0
329547,260018,0.6881763278737859,0.3211915876813718,-1029.0,-11611,-960,0.0544032659986215,0.34203333333333336,0
329548,260021,0.4585568346903643,0.3423133152554408,-3029.0,-18352,-1197,0.032376,0.32376,1
329550,260051,0.3471121469072965,0.3504671797691998,-1563.0,-13763,-4290,0.05130665164464709,0.18215625,1
329551,260052,0.7863764845336741,0.4589832095742578,-2575.0,-22774,-3531,0.042366666666666664,0.2542,0
329552,260070,0.6188798835107638,0.3326670513403921,-1414.0,-8999,-1687,0.07352631578947369,0.07982857142857143,0
329554,260080,0.592508927346701,0.6319663188205572,-1788.0,-13097,-664,0.05132425557384408,0.1372,0
329557,260101,0.7324775938190914,0.7114818673584392,-3647.0,-11134,-2912,0.105,0.21,0
329558,260108,0.7328671448806351,0.5991101470728897,-3383.0,-17771,-1318,0.048317596194166895,0.11138333333333333,0
329564,260147,0.4955588718288657,0.3601795206482918,-603.0,-17161,-706,0.0322549389029445,0.18157575757575758,0
329565,260148,0.1583484617466131,0.0811817743593903,-1782.0,-13645,-4937,0.10546097012528108,0.16415,0
329566,260153,0.7045443421533332,0.4129040382270793,-1076.0,-14343,-4755,0.10013812154696132,0.0464,0
329568,260171,0.7985406654278645,0.6117509658657869,-2639.0,-17469,-1020,0.03103862660944206,0.15497142857142857,1
329569,260202,0.561730801867928,0.7280147680047832,-7241.0,-17570,-1100,0.0548,0.36533333333333334,0
329570,260221,0.503315377870989,0.6913924164232091,-3092.0,-15169,-5483,0.07925,0.23775,0
329571,260222,0.5101734831787303,0.47463541221384,-916.0,-20353,-3906,0.036056766586635605,0.1896,1
329572,260226,0.3881258334604689,0.6440460583980713,-1110.0,-13343,-3056,0.07941428571428572,0.138975,1
329573,260227,0.6676238447389949,0.3079020349658547,-288.0,-15974,-2531,0.08629375629733156,0.2655,1
329574,260247,0.4926952730346977,0.5860337070572998,-3007.0,-11047,-3742,0.03226,0.24815384615384614,1
329576,260261,0.699029758324725,0.7273214181425294,-4734.0,-15394,-4613,0.05601181862035697,0.3096333333333333,0
329578,260266,0.5311746440177929,0.4487391331417797,-3237.0,-10079,-2401,0.07918475639170285,0.26264,0
329579,260268,0.5550172581502052,0.7016670126926655,-389.0,-9014,-1673,0.07500181222162262,0.20693333333333333,1
329581,260301,0.3579909233775639,0.6082602600609897,-1851.0,-10515,-1974,0.07317142857142857,0.197,1
329583,260348,0.8500310984464761,0.4523932000153946,-1787.0,-11551,-276,0.06404247528377884,0.27984,0
329584,260359,0.1881144043748658,0.7735264149957753,-3773.0,-14623,-4850,0.04840384380471518,0.1585,1
329585,260364,0.4378069233327929,0.2491835476840073,-640.0,-13459,-1077,0.03226,0.120975,1
329589,260438,0.2364614040229107,0.4875563323394447,-388.0,-9848,-1869,0.0792,0.297,1
329590,260446,0.6017227736861357,0.6601719121172159,-10780.0,-19691,-3246,0.06117102065613609,0.046028571428571426,0
329592,260458,0.4496605565886811,0.4238278997600537,-2915.0,-10524,-20,0.07805429864253394,0.07513333333333333,0
329593,260461,0.5269967161699662,0.2430812259525927,-1472.0,-15640,-4570,0.06708480565371025,0.21697142857142857,1
329594,260469,0.492282119151906,0.2766065851781546,-321.0,-12659,-729,0.09890626616384378,0.1618,1
329595,260471,0.2053068230672888,0.6615637935454053,-2688.0,-18015,-1546,0.054490818030050084,0.18651428571428572,0
329597,260484,0.5048334620091807,0.4092353475711028,-4642.0,-13049,-4892,0.032258620689655175,0.12473333333333333,1
329598,260487,0.446905907168581,0.1487975466861969,-1083.0,-10657,-3283,0.0546125,0.12482857142857143,1
329599,260489,0.6572829144862072,0.6858078520679759,-3616.0,-15299,-5012,0.031121602288984262,0.1553857142857143,1
329601,260508,0.4583351786384831,0.7421501105963124,-1465.0,-10646,-1409,0.05447371672123046,0.176375,1
329602,260509,0.7508195212346477,0.2750036215831907,-621.0,-15968,-4277,0.05583540693087334,0.4416,1
329603,260512,0.4029713866983215,0.3656499825181767,-1564.0,-14637,-5118,0.10600828729281768,0.10233333333333333,0
329607,260538,0.1490422438211333,0.4041804417699103,-367.0,-9225,-1687,0.07982857142857143,0.11176,0
329609,260546,0.6902288160808862,0.5642255487266272,-1264.0,-12891,-4280,0.10768813314037627,0.09158461538461539,0
329611,260556,0.2830497425202311,0.6357320362412516,-2195.0,-12981,-4227,0.11357423828255217,0.15142222222222224,0
329615,260579,0.083570909644706,0.6157270701746601,-368.0,-8867,-1295,0.07958,0.19895,1
329620,260589,0.2852757605010996,0.5011171283765998,-2165.0,-11268,-3610,0.04835,0.16577142857142857,0
